id	content	label
subtask1_dev_65	USER اقسم بالله غش ولا لاعب كان جاهز كيف لعبها	UAE
subtask1_dev_66	لابوكم لا ابو التحصيلي حقكم ياعيال الكلب اصحي وانا ماشبعت نوم عشان الون دائره حسبيالله عليكم حسابا شديد	Saudi_Arabia
subtask1_dev_67	ميدو جابر ومحارب ومحسن عايشين ليه بجد وهاني وسعد طبعا	Egypt
subtask1_dev_68	اخس مافي لندن الهياط	Qatar
subtask1_dev_69	USER USER خيي انتو صادقين اذا حكيتو بتفعلو	Lebanon
subtask1_dev_70	USER كيلعب ف هوفنهايم	Morocco
subtask1_dev_71	USER عادي صارت ادمان مابقدر اعمل شيرالا اذا عم بسمعهاغنيه كامله من لحن لكلام واهم شي صوتك لكلو احساس بحبك URL	Syria
subtask1_dev_72	USER واش راك دير تم راك تحوس علي ابو جره ولا واش lol	Algeria
subtask1_dev_73	الله يلعنها من وحده وطنيه اذا بتهددها شنته URL	Jordan
subtask1_dev_74	USER لا ياصاحبي مع نفسك هه	Egypt
subtask1_dev_75	USER متي تحشمي يالكلبه و تبطلي تنسبي الراي و الاغاني الجزائريه الي المغرب	Algeria
subtask1_dev_76	USER الصراحه اكثر حاجه نكرها البازين بالدحي URL في نفس الوقت انا من محبي البازين الساده	Libya
subtask1_dev_77	USER جماهير الاهلي مشكلتهم مع الشباب والعقاب من هيئه الرقابه والهيئه الرياضيه والاتحاد السعودي وصياحهم كله عن الهلال وش دخل الهلا	Saudi_Arabia
subtask1_dev_78	الي قلبه في الخير مايخافش من دنيا شن دستله	Libya
subtask1_dev_79	USER ربي يهديك ويصلح حالك	Libya
subtask1_dev_80	USER اكيد بوافقو مين راح يتصور مع مدير مدينه ملاهي ويسيب المهرجين	Algeria
subtask1_dev_81	USER وربي اختبار سهل خلاص يا فل مارك يا فل مارك مافيها ون تو درجتك NUM من NUM URL	Oman
subtask1_dev_82	الاكشن بلش والثلوج تهطل بغزاره وكثافه شديده في ارجاء واسعه من جبال فلسطين في هذه الاثناء والحمد لله والله اعلم	Palestine
subtask1_dev_83	USER وين اختفي بطل الدوري هه URL	Saudi_Arabia
subtask1_dev_84	USER تافه جدا الصراحه تفرجت عليه لان مخاطريش نتفرج ع شي منكدي و افلام الابطال الخارقين ديما نهايتهم سعيده	Libya
subtask1_dev_85	USER يوم شفته في هوي غيري سعيد ابتسمت من الحزن غصب علي	Bahrain
subtask1_dev_86	USER المراه ولات فاكهه معادش حلوي يجتمع حولها الذباب تحسن ملحوظ	Tunisia
subtask1_dev_87	اسمع يا بوڤلب مجوهرات بنت السفير التونسي بفرنسا قيمتها NUM الف دينار تونسي بلاد السراق URL URL	Tunisia
subtask1_dev_88	مساء ثاني العيد نثني العيد وانته دوم الاول URL	UAE
subtask1_dev_89	#gaza #فلسطين #palestine#kenzaMorsli #laithabujoda الغضب الساطع اات URL	Palestine
subtask1_dev_90	سار الضعن الملا عمار السماوي URL via USER	Bahrain
subtask1_dev_91	USER الف الف مبرووك لاخوي الغالي ابورشيد يستاهل ومنها للاعلي والفال لك يابورشيد	Kuwait
subtask1_dev_92	دمعه و جناح مكسور و شعور بالوحده لن يقفوا حجر عثره في طريق نيلك لكرامتك يا مدينتي #وعن_هالثوره_مابتخلي #حمصي_محاصر	Syria
subtask1_dev_93	USER والله وصحابي وو لاد حومتي راهم يتزوجو في هاذ السن تع NUM حتي NUM وكامل زواوله وراهم بقوه الله يبارك هه جابلي ربي تع تويتر ميتزوجوش بكري	Algeria
subtask1_dev_94	USER USER وش قصتكم مع الشيكات هه	Saudi_Arabia
subtask1_dev_95	USER ياعم انت حلو دلوقتي و زي زمان حبيبي والله احلي اخ دا ولا ايه	Egypt
subtask1_dev_96	USER حبيبي بس انا بحياتك صح هه لا حول شفيكم كلكم اليوم نفس السؤال اي فديتج بس انتي انزين احبك هه انتو	Kuwait
subtask1_dev_97	ااه خلص هااظ #ناصر_جوده راح فيها مؤبد كوزير خارجيه طلع هوه البطل هه #الاردن #فواز_العيطان #jo	Jordan
subtask1_dev_98	USER لا باس عليك بدي يحبك الصداع الايام هذه URL نضم ساعتك البيولوجيه	Libya
subtask1_dev_99	USER في اليمن لا تسال السهران وش URL شوف اي قناه اخباريه ترد بالجواب الكافي	Yemen
subtask1_dev_100	احا النت فصل ضايل نت الجوال حراام	Palestine
subtask1_dev_101	USER مدري والله بنرقب ونشوف وقد لخبار ببلاش	Yemen
subtask1_dev_102	URL ماروني لنقطه عالسطر للاقتصاص من المعتدين علي الجيش ليكونوا عبره URL	Lebanon
subtask1_dev_103	انا احس استاذه الفيزياء تريدنا نرسب و شكرا	Oman
subtask1_dev_104	ماتش الترجي والوداد حلو	Egypt
subtask1_dev_105	USER شباب لي الناس ما بتتكلم عن شخصيات ممكن تضغط بيها في المجلس الانتقالي	Sudan
subtask1_dev_106	مبارح مؤسسه كهرباء طرطوس نشرت خبر عن زياده كميه الطاقه الكهربائيه لمحافظه طرطوس من NUM الي NUM ميغا واط URL URL	Syria
subtask1_dev_107	USER خبرني علي اي اساس نحنا بلد الحريه #كما_تراني_يا_جميل_اراك	Lebanon
subtask1_dev_108	USER اشح تقلقيني تقولي ماقدرتش نرقد و ماسكه الهاتف بايدك جنات حطي تليفون راح ترقدي اكبييد	Algeria
subtask1_dev_109	USER USER عفوا يمكن انت فاهم الانقلاب غلط رحيل السفارات مش مقياس نجاح وفشل سياسي لانها رحلت بسبب انقلاب علي شرعيه معترف بها دوليا النجاح الحقيقي هو ان الانقلاب هذا مسيطر منذ خمس سنوات تقريبا وبيلعب بالعالم كله بدون حتي سفير واحد	Yemen
subtask1_dev_110	نحب نسالكم شحسيتوا كي ريتوا تصاور كيما هكا لمدرب وطني و مع فريق علم وطني و في مونديال كل العالم تصور فيه حشومه تضريح اساءه الله الوكيل و كهو هانا قريب يرجعو لتونس يزي	Tunisia
subtask1_dev_111	زبده الموضوع واخر كلمتين من تنازل عنك لاتركض وراه URL	Kuwait
subtask1_dev_112	USER مدام الراجل يقول امم والبنت تقول زبر توا يصير منها لبلاد غير اعبوو	Libya
subtask1_dev_113	USER وليش احجي الصوره تحجي URL	Iraq
subtask1_dev_114	يلي بتنصر السيسي كرها بالاخوان وتنصر الصهاينهعلي حماس كرها بالاخوان وتنصرعلمانيي تركيا كرها بالاخوان الاخوان مش انبياء بس اشرف منك #ابويعرب	Syria
subtask1_dev_115	USER الله لا يوفق ولا يسامح كل شخص يعلم بحق #الهلال و ساكت عنه #بانصر_يعطل_احتجاج_الهلال	Saudi_Arabia
subtask1_dev_116	USER بس شغل نووم	Jordan
subtask1_dev_117	USER قهوه قهوه هيدي	Lebanon
subtask1_dev_118	USER ما فهمتهمش شنوه في مخهم	Tunisia
subtask1_dev_119	USER اللهم لا تحرمه من روضات الحراش و اروقتها و ترزقه سوپه دائمه بدون انقطاع قالك حكمه هه الحكمه انها كيما دخلت الزواوله للحبس تدخلو انت باذن الله كما تدين تدان	Algeria
subtask1_dev_120	USER اسككت ذكرتني بالسالفه انقهرت والله	Qatar
subtask1_dev_121	USER منزلين قوائم الدرجات ورقمي وارقام بعض البنات ما موجودات شكله محطوطين في لوحه الشرف #ترقيع	Oman
subtask1_dev_122	USER الصوره خطرت اعليا جمله الحكومه المنبثقه عن البرلمان URL	Libya
subtask1_dev_123	مو الفايده من هذا #طواف_عمان NUM	Oman
subtask1_dev_124	رقمك نسيته والسبب تغليك وبكره مع الايام بنسي غلاتك لاتلومني لاقلت برحل واخليك صعبۃ ﻋﻟي مثلي يقبل سواتك	Kuwait
subtask1_dev_125	USER USER شايف فلم مرجان احمد مرجان هو يكول قصيده الحلزونه هه	Iraq
subtask1_dev_126	الله اكبر ع الدنيا وغيب الليالي والله يعين قلب اللي تزايد همومه اه وكبر ضيقي واه يابري حالي الحزن حل وسط القلب وركا سهومه	Saudi_Arabia
subtask1_dev_127	اليوم الحبايب كلهم فاتحين الدردشه  يعلم الله كيف لهم قووا قلوبهم اليوم	Yemen
subtask1_dev_128	عم بيقولوا مستوي السرقه انخفض بالبلد NUM من لما #جبران_باسيل كسر ايدو وصار يسرق بايد وحده	Lebanon
subtask1_dev_129	الرئيس يتجول في شوارع رام الله لتهنئه المواطنين بالعيد هو طالع عشان يطمن الناس انه لسي عايش وقاعد علي قلبكم	Palestine
subtask1_dev_130	USER هاي اعتداء علي حريتهم شو دخل حريتهم بالموضوع همه مش فاهمين علي فكره	Jordan
subtask1_dev_131	USER غير بغيتي اصاحبي جبتي ليا الجوع	Morocco
subtask1_dev_132	USER روحي يا شذي من تمك لبواب السما ادعي انت كو ها انا دعواتي URL منون ما بيستجابو	Syria
subtask1_dev_133	الشخص لي ما بيتعلم من خسارتو URL	Lebanon
subtask1_dev_134	USER الله يعافيك هه ما عليك بنشرب عقبه ان شاء الله	UAE
subtask1_dev_135	بتدخل علي مسجد للشيعه بتلاقي فيه بس شيعه بتدخل علي مسجد للسنه بتلاقي فيه بس سنه بتدخل علي كنيسه بتلاقي فيها URL URL	Palestine
subtask1_dev_136	USER جامعه الخرطوم عامله شغل الجن #واقفين_قنا	Sudan
subtask1_dev_137	مخي موراضي يستوعب انه الامتحان الاحد والكميه NUM لي NUM مذكره وكل مذكره فوق NUM صفحه	Kuwait
subtask1_dev_138	اول مره بقتنع بنهايه بانه ما يتغير اي حدث وتبقي الامور علي ما هي عليه نهايه منطقيه	Jordan
subtask1_dev_139	USER لا توا غير خطرت عليه النائب العام	Libya
subtask1_dev_140	اللهم لك الحمد اليوم الابطال ناوين يناموا بجورين فرط حبك يا جيش ابو شحاطه سهل الغاب تشتعل فرحه عند URL URL	Syria
subtask1_dev_141	USER USER طيب متبيش تعرف لماذا تم اعتقالهن يازغده حتا البنيان المرصوص في سرت اعتقلت النساء بسبب مشاركه في قتال	Libya
subtask1_dev_142	هه ما في شي ببلااش URL URL	Palestine
subtask1_dev_143	كذاابيين قصفوها مائه الف مره قبل اليوم ومنذ NUM سنوات واليوم يقصفون الاحياء السكنيه وفي ليالي القدر لكي ينالون الاجر URL	Yemen
subtask1_dev_144	USER USER شجره غاويه ما فيها شي بس تحتاج تنضيف شويه	Oman
subtask1_dev_145	USER المره الجايه بنرسله صحن كنافه URL	UAE
subtask1_dev_146	الحلقه الاخيره بتويتر الشيخ الروحاني بيتزوج اخصائيه التغذيه وبنرتاح منهم	Oman
subtask1_dev_147	USER نشوف فان كنزه وريان اوفياء ولي لا الي راح يدعم كنزه بعد البرنامج يدير رتويت ولي مراح يدعمها يدير فيفوريت #KenzaMorsli #Ray	Algeria
subtask1_dev_148	USER النقط احيانا بتوصل المشاعر عالتويتر اكتر من الكلمات والسمايلات	Syria
subtask1_dev_149	نوخذه دوك بيزاتك وين شفت الزود باخاير #اذكار_الصباح_و_المساء	UAE
subtask1_dev_150	USER ما كان ناقص غير يبيضوا URL	Lebanon
subtask1_dev_151	اذا عن نفس الجزائر لي انا ساكنه فيها فانيس ما رفع راسها بل مرفوع برجالها الحقيقيين و نسائها الحرائر وليس برخيص مثله #انيس_رافع_راس_الجزاير	Algeria
subtask1_dev_152	البلد كله مفخخ والامن خرج ولم يعد اما بالنسبه للاستقرار ما في شي مستقر الا عيشه الزفت هيدي مستقره والحمد لله #Lebanon #لبنان	Lebanon
subtask1_dev_153	USER يا URL حقه ناخد موضوع الاعتصام دا بجديه اكبر الغناء الرقيص والاحتفال صح بس ما علي طول الخط الليل مهم زيه زي النهار	Sudan
subtask1_dev_154	USER هذولا من صجهم يا زين العقل بس	Qatar
subtask1_dev_155	كيف يستطيع ذات الشخص ان يشعرك بانك تلامس السماء وبعض الاحيان وكانك ترتطم بجوف الارض وبشده عشان ولاد وسخه URL	Egypt
subtask1_dev_156	USER يعم بتوجع اوي لما تخرج فرق جون انا بشجع الريال وعارف المواقف دي D	Egypt
subtask1_dev_157	USER لما انادي حد ويقول لي عيونه ودي انخش وري الباب دقيقتين اصيح وعقب ارجع له مجاعه عاطفيه	Qatar
subtask1_dev_158	من وين تاخذون mugs تميم المجد	Qatar
subtask1_dev_159	USER USER يا اخوك جاني الصيحه السالفه والمسلسل صار دراما في دراما	Qatar
subtask1_dev_160	طيب دعمل حالي مكيفه ع الدوام	Jordan
subtask1_dev_161	USER USER اريد اعلق بس مالي دخل	Oman
subtask1_dev_162	USER الله يبارك فيك وجزاك الله خير ياطيب	Kuwait
subtask1_dev_163	USER من جميع النواحي من سماجه وقله ادب ووقاحه واشياء كثيره دخيله علي اهل #الحجاز ماني فاضي اعددها لك وكذلك البقيه من عيناته من السذج	Saudi_Arabia
subtask1_dev_164	NUM جندي NUM الف ريال يمني NUM شهر NUM مليون و NUM الف ريال يمني طيب ياعيال الحرام انتوا عارفين ان اخوي استشهد URL URL	Yemen
subtask1_dev_165	USER انا مش عارف اللي يكون ثاني يوم عنده صحوه من النوم عال NUM شو اللي جابره يسهر	Jordan
subtask1_dev_166	USER نهدر بالدراجه هاذي لهجتنا هه	Algeria
subtask1_dev_167	USER من حسي العصيان المدني ما حريه شخصيه البلد دي تقفل كده بالغصب ما عايزين حياه الناس ماتت و لسه بتموت و لسه حتموت الم	Sudan
subtask1_dev_168	الاقتصاد الراسمالي مبني علي السمسره والاحتكار وليس علي قانون العرض والطلب المشماش يشتريه الهباط NUM مليم من عند الفلاح والخضار يبيعه ب NUM مليم للمواطن هامش الربح NUM بالمائه NUM علي كاهل المواطن يتقاسمها الهباط والتاجر وفتات للدوله	Tunisia
subtask1_dev_169	USER قاعده بقول خذلك التايم لاين فش داعي احظر المباراه URL انتي كمان هه عنجد حتي انت يابروتوس	Jordan
subtask1_dev_170	كل الفيديوهات بدون استثناء بالفتره الماضيه عن صمود المقدسيين ورباطهم ودفاعهم عن #الاقصي كانت تعطيناقوه واكدت بانه هالشعب رح يقاوم حتي اخرنفس URL	Palestine
subtask1_dev_171	اخر كلمه سمعتها من امك خليها بتعليق خلي نشوف عبارات نبع الحنان	Iraq
subtask1_dev_172	USER افتح الصوره وركز في ويهه NUM ثواني اذا ما ابتسمت او ضحكت يعني انت نفسيه	Bahrain
subtask1_dev_173	مو راضيه تخلص كميه مدتيرم Organic	Kuwait
subtask1_dev_174	بلال NUM برهوشه مسوفجه كاع ما تحشميش عقليتك حابسه غي تهضري بلا فايده عييت نفهم ونتي عقليتك جامده عييت URL URL	Morocco
subtask1_dev_175	خايفين علينامن ترامب عشانه يكره الاسلام علی اساس اوباما كان يصلي معنا جماعه منقوله	Yemen
subtask1_dev_176	حزب الشوالق متاع الكناطري جرايه URL	Tunisia
subtask1_dev_177	التاجر والفقير الفقير السلام عليكم ياحاج التاجر هااه ماقد تشتي مني ومنين نطلت لي ذلحين الفقير اول شي رد السلام التاجر وعليكم هيا اعجبتك ذلحين الفقير ايوه السلام لله ياحاج التاجر URL URL	Yemen
subtask1_dev_178	USER الله عليكم ياعيال المجمعه والله انتم المكسب الحقيقي ان شاء الله بحوله وقوته البرتقالي مايخذلكم ومباراه الفتح ان شاء الل	Saudi_Arabia
subtask1_dev_179	USER الناس اللي عندي عالسناب نوعين بربيش ارجيله وستيرنج سياره	Jordan
subtask1_dev_180	USER USER ايوا كذا ممكن	Oman
subtask1_dev_181	USER ما كده بكن ماف زول بفوز بالانتخابات الامريكيه بالحظ خاالص	Sudan
subtask1_dev_182	USER صدقني هتلاقي كتير غيرها بس عمرك ما هتلاقي زيها	Egypt
subtask1_dev_183	USER انا كنت بتكلم مع ناس كتير اوي مش عارف بقيت تدريجيا بقلل كلام مع كله و وصلت دلوقتي اني شبه مبكلمش حد و مش عارف الناس دي	Egypt
subtask1_dev_184	USER المقهي الجديد جينو تحت اداره عمانيه في مجمع URL اذا ما شربت القهوه منه فاعتبر نفسك ما شارب URL انشر خل الناس تستم	Oman
subtask1_dev_185	USER اليوم بصير لياسين شهر معتقل عند الصهاينه وكرمل علي بعد ثلاثه اشهر من المجيء URL بس الراس بضل عالي	Palestine
subtask1_dev_186	USER غار القمر من شاف عيونك وقلي ستار يانيالو قلتلو لو بيجن جنونك جمالك ما يساوي جمالو	Syria
subtask1_dev_187	USER لمو حكاوي البتحبوهم و احفظو تفاصيلهم كويس لما تفقدوهم دي الحاجات الوحيده الحتفضل منهم و تسندكم لما تخذلكم شجاعه الصبر و ت	Sudan
subtask1_dev_188	اذا شفت احد يضحك بقوه فجاه اضحك معه علي طول مع اني مدري وش السالفه بس احب التشارك الضحكي	Saudi_Arabia
subtask1_dev_189	USER هه كلام غريب بالجد	Sudan
subtask1_dev_190	#للترفيه ماهي اصعب قضيه تعرفها NUM الارض كرويه ام بيضويه NUM علاش غلام مخرجهاش للتوش NUM طالب جامعي ميحظرش و ميقراش وينجح #RMZ	Algeria
subtask1_dev_191	USER شايف المفلسين لقوا ازمه الكاش دي فرصه انهم يندمجوا في المجتمع و يقولوا انهم ما قادرين يطلعوا قروشهم من البنك نظام عندهم	Sudan
subtask1_dev_192	مافيا الفساد تتعامل مع تونس بمنطق تركحلي نهزك للنحلي محل شاهد النحلي منقول راهو	Tunisia
subtask1_dev_193	USER اخاف اسوي اشياء مفيده في حياتي و بعدها تتراكم علي حلقات المسلسلات و ما الحق اچوفهم	Bahrain
subtask1_dev_194	USER اسمعوو يافاميليا الهاشتاق اللي علي التويتر راح نوحدوه كلنا واتفقنا يكون #مع سليخيا لازم نديروه بيش يوصل لتراند لان ا	Libya
subtask1_dev_195	بالنسبه للسنه الجديده انو متل قلتك اساسا مارح يغير شي انو بكرا متل مبارح بس انو بصراحه فيه حجه نسهر ونسكر وهيك	Syria
subtask1_dev_196	عدونا بهدم بيوتنا وجماعه اوسلو بحموا مقام بزوره URL علي كل نذل بقبل هيك URL	Palestine
subtask1_dev_197	#بەغدا ببينه چەوا ميليشياتين ئيراني تەقي ل خوپيشاندەرا دكەت ئەڤرو URL	Iraq
subtask1_dev_198	USER وانتي بخير مجد ينعاد عليكي بالصحه و السلامه	Jordan
subtask1_dev_199	محاوله من وزاره الكهرباء لالهاء المواطن السوري عن انخفاض سعر صرف الدولار امام الليره هالوزراء والمسؤلين عم يشتغلو فينا نظامي	Syria
subtask1_dev_200	دام فعايله تجيب وجع الراس علموه يصبر علي فرقاي والله يعينهp	Kuwait
subtask1_dev_201	USER اسكت لا يسمعك الشعب العراقي هوه المالكي شلون جاب NUM مقعد غير كله من وره العطل	Iraq
subtask1_dev_202	من الاداب يلي علمونياها انو ما بصير بنفس المحرمه يلي بتنكش فيها منخارك تمسح فيها تمك يعع URL	Syria
subtask1_dev_203	#مهمه_صعبه_لمسلم ماتديوش عليه را كيتريني و خاصو الحليب باش يصحاح	Morocco
subtask1_dev_204	رام الله عامله متل طنجره البوشار العاب ناريه فرح للناجحين واطلاق نار علي الي مش ناجحين	Palestine
subtask1_dev_205	USER بالدليل لا صحه لتوقيع المرزوقي علي العقد يرد بالعقل كيف يوقع طيب بالعقل وين العويس وانتم موقعين معه في فتره غيابه يرد	Saudi_Arabia
subtask1_dev_206	فالجزائر فقط يقلك دير دوره تبدا علي الساعه NUM NUM مساءا وهي NUM NUM ومزال مبداتش حتي تتوسوس وتبقي حاير USER #سهيله_في_دير_دورا	Algeria
subtask1_dev_207	وينهم دعاه الحداثه و التحييد و العلمنه و المدنيه و هم فقط دعاه اقصاء و اجتثاث و دوعشه URL	Tunisia
subtask1_dev_208	USER القرداش محل بحث الان في غوغل URL هايله السيد غوغل ومايعرفهاش	Algeria
subtask1_dev_209	USER USER انا بحبو للاستاذ حسين بس كمان الجماعه لازم تعطيهن حقكن	Lebanon
subtask1_dev_210	USER باذن الله بعدنهايه المباراه يوم الخميس بنغني فالمدرج في ملعبناوفي ملعبهم فن الكوره علمناهم همتكم يالعيناويه #من_القص	UAE
