#1_id	#2_content
subtask1_test_19	USER السعوديه عندها مضادات صواريخ وتاسع اقوي جيش في العالم ومعاها امريكا انت مضادات حيويه ما عندك يا سجم الرماد
subtask1_test_20	#المنشن عندي مبطي ماتغير بوه احد يمنشنن وامنشنه ونمشن الحال والدنيا منشان الحبيايب تمتشن في ليله مشاها منشن نيشان ويالبي قلوبوقم
subtask1_test_21	الو عسلامه معاك فلانه من سيڨما كونساي URL نسالك شويه اسئله URL تفرجت في التلفزه البارح URL موش URL URL
subtask1_test_22	ﭑن گان ودگ تعيش معزز مگرم خل النظر فوق لو ﭑنگسرت رقبتگ
subtask1_test_23	ما عاش مين يحلم ينكد علي انا هيك وعلي هيكاتي بدي اعيش P To NUM o NUM o NUM o NUM o NUM o NUM o NUM o NUM o NUM o NUM o NUM o NUM o NUM oZ URL
subtask1_test_24	زهري ونعرفو الي كاع وصلت هنا غادي نضرب البيسي برجلي وغيطيح في الما والكاس غيطيح علي الشمع والشمع غيطيح URL URL
subtask1_test_25	USER يوم تغسل وتكوي سراويلكم في البيوت بدون فلوس ليش مازعلتوا يازق انت وياه ايه وبنشتغل بنشريات وميكانيكيات وبنحفر قبرك ان شاء الل
subtask1_test_26	USER منوورر وبالتووفيق ياغالي #حازم_شريف
subtask1_test_27	USER ممكن اعرف شنو هذا الهاشتاگ لان طبيت عليه ما افتهمت شي
subtask1_test_28	شد احويل الناس اللي ماعندهاش ماتوري بجد
subtask1_test_29	المفروض اسم الانشوده غزه الله حاميها هه هو يعني ما في غير الشجاعيه وبعدين ليش فش لرفح رفح الله حاميها #رفح_هادار
subtask1_test_30	يا جماعه يا هيك المشايخ يا بلا اسمعو هاد الشيخ عم افكر اتزوج المانيه URL
subtask1_test_31	كي تدخل لهاشتاقات سعوديه كيفيه زياده الوزن تخفيض الوزن اعرف وزنك من شخصيتك زياده الرغبه زياده متابعين فضيحه فلانه كيف تمسح خنونتك تضرب بوتفليقه ونص ونتا هبط باش تصيب تغريده تحكي عن التاق #متي_ناوي_تتزوج
subtask1_test_32	مسااء الزهق ينعنن
subtask1_test_33	USER تفهم انك مافارق معاهو ومفروض تتقطع وشك والله اعلم
subtask1_test_34	بخيل عمل فحوصات لابنو ب NUM قلو بدي دعوسك اذا ما طلع معك شي
subtask1_test_35	USER يعملي منقوشتين وبحاسبو بعدين
subtask1_test_36	USER يعني مش شرط ان يكون الكل راضي عنك بس المهم انك تكون راضي عن نفسك هي دي الراحه النفسيه والله
subtask1_test_37	ودي اناظر في عيونك ثواني والصمت شاهد بين شوقك وبيني
subtask1_test_38	USER اذا صوتي اللي بسمعه بالتسجيل هو نفسه الي بتسمعوه فانا عنجد اسفه
subtask1_test_39	USER حتي لاكنكسيو تاعكم خرجت دزيريه بصح بشويه علي لاطونسيو تاعنا واعره
subtask1_test_40	مافي احساس ضمير مااف اشوفك فيكم يوم ياناس الكهربا
subtask1_test_41	USER ترا مش انه مسمحولك تتزوج اربعه يعني تحبهم من هسا
subtask1_test_42	USER ياخي ملوك هه URL
subtask1_test_43	#المجرب_لايجرب بفلوسه يجرب مره واثنين وحتي طول العمر ما طول جيبه ثكيل مسيطر ماطول وراه حزب اذا وراه لوكيه وسيبنديه
subtask1_test_44	Ask يعتبر من ال applications اللي بحبها اوي وممتنه ليها انها غيرت حياتي
subtask1_test_45	USER يا مجتهد يا نيرد يا قطاعه انت خف علي عفكره علقوا دوام الخميس
subtask1_test_46	USER هه اي هوه بيسلي اكتر شي المسا اوعقولتك عشيه بس اكتر الاوقات بحسو مزعج في حشريين كتير URL كل حال اهلين فيك بكل الاوقات
subtask1_test_47	USER سهيله طلعت مرا بالف راجل هذه بنت الشهداء الاحرار ربي يحفظك لينا #SouhilaBenLachhab #StaracArabia
subtask1_test_48	لو الفرنسي امرك بمعصيه شن ادير هه مش قالوا بريمر متع العراق ولي امر متغلب URL
subtask1_test_49	بعد نهار طويل منل تمرين صار بدا طلطيف جو URL
subtask1_test_50	USER امحق وجهه هذاا عقب البطاا
subtask1_test_51	سنه عدت URL عرفناهم و ناس سبناهم و ناس نفسنا نرجع من ايامهم ولو لحظه و ناس وحشونا
subtask1_test_52	USER يا جماعه نحن عندنا اقوي جهاز استخباراتي ثوري مر علي قبل كدا اسمو منبرشات البنات الراكزات ديل ممكن يطلعوا ليك ملفات اي كوز ف
subtask1_test_53	تل الشقاء مش تل السلطان احا كل ما اجي لازم ينشف ريقي مره كهرب ومره نت يا مصيبه بدها شخره
subtask1_test_54	USER قوقل تختبر خدمه اسمها قوقل Hire عباره عن منصه للوظائف تحط طلب وظيفه وتتعقب الطلب ويطرشون لك عروض او تشوف وظائف الشركات متوق
subtask1_test_55	USER جيت احبك من زمان جيت من اخر مكان جيت ادور في عيونك بيت واحباب وحنان
subtask1_test_56	عيبه ملول وعيبي اعشق عيوبه طبعه ثقيل وطبعي اهوي التغلي دربه صعيب ومتعتي فهالصعوبه مجبور احبك رغم طبعك يا خلي
subtask1_test_57	#كيف_تعرفها_ليبيه تلاقها تزمزك لنعمان عثمان
subtask1_test_58	USER بسوي نفسي ما انصدمت من الحركه URL
subtask1_test_59	و هحلفلك باني هصلح العدله التي مالت
subtask1_test_60	USER الشهداء البنعرفهم بسيطين كتار ما عارفين تفاصيل عنهم وفي شهيدات كمان المعلومه السائده انه كلهم رجال واطفال الموقع ادناه ت
subtask1_test_61	USER وانت منور العالم كلو بحنجرتك #سوريا
subtask1_test_62	USER USER اسفه هﻷ انتبهت للتويت قرات بالجريده مره انه الجامعهالاردنيو بالتعاون مع مرته عملوا بيته متحف بالرينبو شارع عمربن الخطاب
subtask1_test_63	USER التونسيين من الطف وارقي الشعوب العربيه الله يخلصنا من الارهاب ما منلحق ننسي بيرجع بيذكرنا بوجوده #تونس
subtask1_test_64	USER ياسبحان الله بعد ماخلاكم الهلال تعترفون انه اكثر فوزا بالحكم الاجنبي لفيتوا ع المنشطات هه
subtask1_test_65	USER وفيك علا يسعدك
subtask1_test_66	USER موضوع تكسير ابراج التقويه حقت الاتصالات دي حتدخل السودان في عالم مظلم لا اتصالات لا رسائل و حتي الضغوطات الحاليا نحن شغالين فيها عشان نفتح النت ما حيكون منها فايده مدام الابراج دي وقعت شركات الاتصالات ما هم المتحكمين المتحكمين فيهو ديل ناس هيئه الاتصالات و كله امنجيه
subtask1_test_67	USER NUM NUM اذا دخلت الاعتصام في النص ساعه الاخيره من بحري او امدرمان وضح تحت التغريده الشارع الامن الدخلت بيه #ريتويت عشان الناس
subtask1_test_68	USER للتذكير وعشان ذاكره الذبابه في شب توفي بحادث بالثلج وهو طالع يوصل الاكل حاولوا ما تعرضوا الناس للخطر من منحني انسان
subtask1_test_69	السير متوقف تماما علي حاجز ضهر البيدر صرلنا نصف ساعه فينا نعرف شو المشكله USER USER
subtask1_test_70	USER الاحلام الحلوه كفيله انها تعدل مزاجنا اليوم كله
subtask1_test_71	قولوا ان شاء الله انهم مايقصدوا امل باشا
subtask1_test_72	USER هادا كيتمان عفسه سهيله نفهموها غير حنا هه
subtask1_test_73	USER شافونا ساكتين ما سالوا عاد لازم نحتشر يعني #اللائحه_الطبيه
subtask1_test_74	الدقيقه NUM من الجوله الثا المغرب الفاسي NUM  NUM الاتحاد الزموري للخميسات URL
subtask1_test_75	USER ياخ دي ماساه عديل غلبني اتمها وكانت اسوا لحظه في يوم امبارح
subtask1_test_76	USER لا اله الا الله واش بيه هذا ختي
subtask1_test_77	USER مو موجوده بالقاموس
subtask1_test_78	اليوم السبت العرض علي رز شقحه NUM كيلو فقط NUM شيكل بدل NUM شيكل توفير NUM شيكل الكميه محدوده URL
subtask1_test_79	#شو_جيه #من_الارشيف اللي طالبين الفيديو ابا اشوف #منشن اهداء للمعضلين URL
subtask1_test_80	USER مب كل يوم العيد
subtask1_test_81	USER USER الله يشافيك اختي النهار كامل وانا نهدر عليك مع ماما
subtask1_test_82	USER بتكون اسعد انسان في الكوكب شغله صغيره بتخليك اتعس انسان
subtask1_test_83	USER #الحديده احفظها يا الله ولا ترنا فيها ولا في اهلها مكروها
subtask1_test_84	USER مثلا كنت تقدري تحطي علي مع شنتال او هايدي مع مروان كاقتاراح اخر
subtask1_test_85	قرعه ممتازه للبايرن يا رب دووم
subtask1_test_86	جميع معجبين ديال هاذ الصفحه تيفهموني غلط انا تنهدر علي علي الكروني ماشي حنتاش انس زنيتي عيان لا بلعكس انا URL URL
subtask1_test_87	USER اهداء لكل نصراوي هدي اعصابك هذا هو مستوي فريقك علي حقيقته اشرب و روق بس #الشباب_النصر #النصر_الشباب URL
subtask1_test_88	USER ميسيي ياميسيي شوف بروده الرفعه في هاي الثواني المجنونه تسببت بهدف قاتل سببها الاسطوره
subtask1_test_89	USER حدونا علي اللي مالنا به ولانبغيه وحنا عزاز نفوس ونفوسنا شينه
subtask1_test_90	USER متفاعل جدا مع قضايا الشباب ولكن ما بيده حيله #عمانيون_بلا_وظايفOM
subtask1_test_91	USER مهما قست نفسي وضاقبها المكان ومهما لحق روحي من ذنوبي صلف ايه اذا قريتها اشعر ب الامان ان ينتهوا يغفر لهم ما قد
subtask1_test_92	في احد يبي يشوف فيديو من باب مساء الخير Dm
subtask1_test_93	USER مشكلتنا الحين نقارن اي مهاجم بطيب الذكر جيان ولا نملك الصبر علي اي لاعب باستثناء لي وباستوس اجانبنا غير مؤثرين تماما اتمني
subtask1_test_94	هادي شبيهه بلاط الطابق الثاني برسولاني URL
subtask1_test_95	USER #حلب احد اشاوس لواء الحظر الجوي دخيل عينك يابطل URL
subtask1_test_96	USER حلفت مابجي بروحي لازم تبجون معاي #المدينه_الترفيهيه URL
subtask1_test_97	USER ما نحكيلك بكل
subtask1_test_98	فايفرز واش رايكم نديرو تحدي انو ندخلو الترند العالمي اليوم شكون قد التحدي #لينا_العمر اذا موافقين خلونا نتفقو علي وقت محدد USER
subtask1_test_99	USER خلينا متفقين ان حوار ال NUM حرف هيخلي التايم بايخ اوي
subtask1_test_100	USER والقصف كمان فرق بين الاب وابنه والزوجه وزوجها وفرق بين الاسر
subtask1_test_101	USER للمتواجدين لمتابعه اكثر من NUM الف مغرد NUM فولو مي USER NUM رتويت NUM فولو للي عمل رتويت NUM فولو باك NUM اللي ما يلتزم ماراح
subtask1_test_102	USER ابقي خدني معاك
subtask1_test_103	البطاريه فلسعت والكهربا في حد مزعلها منا اشبكلي كابل يا Ȝmad Yaz
subtask1_test_104	يا ماخذ عقلي تري مابها امزاح تعلقت بك ولا ادري وش تاليها p
subtask1_test_105	USER كلام صحيح NUM وهذا اللي حاصل عندنا في ليبيا
subtask1_test_106	USER شلون هالكورس معاج انا الحمدالله ماشيه اموري URL
subtask1_test_107	USER سلامتج ورده ازمه وتعدي
subtask1_test_108	USER انا ابي اعرف في اي مدرسه يتمرنون لايكون في مدرسه نموذجيه
subtask1_test_109	الراجل النساء الكل قحاب كان URL المراه النساء الكل قحاب وخاصه خاصه URL #باهي_هاني_خارج
subtask1_test_110	بعض الاخوه العرب اصبحوا منظرين براسنا بالوطنيه والولاء للوطن بسبب كم سياسي فاسد وزعوا ولااتهم علي بعض دول الجوار دون وطنهم وبسبب تعاون دول هؤلاء مع المحتل عمي احنا اصل العروبه والوطنيه لمن لا يعرف العراقيين زمن اغبر
subtask1_test_111	لفتره لاباس بيها ينادوا فيا كوريا ومرات فلبين للعلم هما مش صغار هلبا لكن هكي يموتو ف العيون الكبار URL
subtask1_test_112	USER الجابرك شنو بس
subtask1_test_113	منهو فينا كامل ومافيه نقص منهو منا لابغي شي لقاه استحاله تلتقي مره بشخص يعجبك من مبتداه لمنتهاه
subtask1_test_114	USER انا مستغرب منك تتكلم علي نادي الفجيره ومب قادر تتكلم عن نادي شباب الاهلي لهذه الدرجه لاتمتلك الشجاعه وتقول لاتستعيلون وكانك واثق كل الثقه انا اقول اهتم بعوده نادي راس الخيمه للمشاركه بدوري الاولي افضل لك حتي لو صار ماصار انت شو الي مضايقك يمكن لان الفجيره علي ايامكم فازعليكم
subtask1_test_115	USER حبيبي انا شوي متينه URL
subtask1_test_116	#طباعه_ثلاثيه_الابعاد طلبت رول بلاستيك جديد من نوع PLA ولكنه ذهبي اللون قلت اجربه واشوف كيف بيطلع اللون جميل ج URL
subtask1_test_117	USER USER اعتقد حسب الازواج و شخصيتهم و اهتمامهم مب شرط ممكن زوج العامله مرتاح و ممكن زوج ربت البيت مرتاح يعني
subtask1_test_118	يخرب بيتك بتتعاطي ايه بالظبط URL
subtask1_test_119	ليك بلاوي حاصلين فيهم عيت احنا من واحد اسمه قذافي الدم gt الي واحد يقدف ويلحس
subtask1_test_120	USER سالو مجرب عن خبره الحكيم #الجمال_مش_تهمه #صار_بدا نواب جدد و وزراء من الطراز الرفيع
subtask1_test_121	USER كل ما جيت احط سكر علي الشاهي اتذكر محمد درويش يوم قال ما انبل قطعه السكر حين اعطت الشاي كل ما لديها ثم اختفت وينكسر خاطر
subtask1_test_122	USER بدات بمقاطعه البي ان سبورت وثم طلب سحب استضافه كاس العالم NUM حدثوا العاقل بما يعقل وش دخل الرياضه بالسياسه #افلاس
subtask1_test_123	USER بلوك وسبام كلكم للكلبه هادي حسابها لازم يتقفل تسب في سهيله USER #SouhilaBenLachhab
subtask1_test_124	اليوم صار مشكله بين حمصي محاصر اللي هو انا و بين روحه و رح اكتب احداث القصه بلكي بتساعدونا و بتهدوا النفوس
subtask1_test_125	USER من نيتك ا اسامه زعما ممتبعش ولا شنو
subtask1_test_126	ابجي بدموع ايتام ما يرضه جفني ينام تابوت عيني تحولت دفنت شكد URL URL
subtask1_test_127	USER تو موه مستوي هنا
subtask1_test_128	USER شن الفايده وفلوس الليبيين قاعد ينسرق لا حسيب لا رقيب حسبي الله ونعم الوكيل في كل ظالم للشعب الليلي
subtask1_test_129	USER من برودك ماتت اللهفه عليك
subtask1_test_130	برومو ا نطلاقه حركه تحرير حمص حركه تحرير حمص URL
subtask1_test_131	واش كاين شي واحد ماتيسمعش موسيقي
subtask1_test_132	USER مانك فان وائل ح ازعل منك ها كنا رفقات و حبايب شو صرلك وائل هاد لك ميراي يا عيب الشوم عليكي اي شوفي مين بدو يروح
subtask1_test_133	شكله المنتخب اليوم بيجلطنا بالمستوي والنتيجه
subtask1_test_134	USER باقي من الزمن يوميين جهزوا اعلامكم من اليوم #تم_نحضر_بعلم #نخلص_معا #منصور_يالابيض #سير_يالابيض #قدام_يالاب
subtask1_test_135	USER يهمك تعرفين انك قتلتي في سنيني الهم URL
subtask1_test_136	القويه ما بتضعف بتاخد استراحه صغيره لترجع اقوي من الاول
subtask1_test_137	USER نشاالله ربي يطعمك وقريباا الله كريم انتي بس دعيه وربك بيستجبلك باذن الله
subtask1_test_138	الايام #بتمر والسنين #بعجوه محدش يتفلسف نفسيتي #بطاطا
subtask1_test_139	#الهلال_النجم_الساحلي بعض الجمهور حاط حيله علي احمد اشرف يا رجال الفريق ما فيه احد
subtask1_test_140	USER حمد الله ع السلامه نواره وان شاء الله تكون مبسوطه بهالرحله خيتو
subtask1_test_141	قولوا لذي طبل وصفق في الشوارع واحتفل لجل الزعيم يرحل واسقاط النظام شعب اليمن ذحل ودنبوعه موطف كالربل والراتب اتهيكل وجاالعدوان دام
subtask1_test_142	USER USER مبروكين بالفوز ع كييفو بس هذي ظاهره غريبه كيف جمهور اليوفي ينتقد التحكييم مجدكم كله جا عن طريقهم
subtask1_test_143	USER غالي وتبقي علي بعد المدي غالي ما يطوي الوقت صفحه شخص حبيته
subtask1_test_144	حلوه دي اتجوزت عرفي URL
subtask1_test_145	USER USER الشي مو بالطله انا عم احكي عن دراما والموضوع كان سيء والاداء كان دون المستوي والشي مو بالطله ابدا
subtask1_test_146	USER USER USER مشنتي مضطره يا ام جومان تثبتي لحد شي والوطن اكبر من الجميع استحوا ماعاد بش حلي في شي
subtask1_test_147	USER يابنتي كتبت غلط D بقول NUM D سايب اربع ورقات كلهم مساله واحده قلت مش معقوله هيجيب اخر مساله يعني ام جابها D
subtask1_test_148	USER #هاي الناس لو #شافت بشر غرگان #تبقه تصيح هنياله مات #من البحر شبعان #ما عطشان URL
subtask1_test_149	ذكرتيني بسلسله كنت اقراها من صف NUM لين NUM مال ولد يشبه سندباد يروح يجمع مجوهرات اريد اسمه اذا حد يعرفه URL
subtask1_test_150	USER منحبهاش بس لو ملبس عادي ره
subtask1_test_151	رحبحت هده السنه عده اهداف حققتها واخوه لكنني خسرت بعض الاشخاث المنافقين كنت غالط فيهم لكن مكيبقي معاك غير بصح باغي ليك الخير
subtask1_test_152	مصفاه حمص شعلت ناار
subtask1_test_153	ﺷﻌﻮﺭ ﺣﺤﻠﻮ ﻟﻤﺎ اي شي عايزاه القاه بدون اطلبو lt NUM lt NUM lt NUM URL
subtask1_test_154	USER خطابالعلم خطوته ليعلو يروح بنور معرفهو يغدو كيوم العيد عودته تبدت يغني قلبه فيهاو يشدو ش هلال الشيادي #مركز_العيسري htt
subtask1_test_155	USER العفو ولو واجبنا الزميله مكتوب واضح
subtask1_test_156	ادري بنقص كذا ولا كذا بس مايمنع لو دعيتوا ليي URL
subtask1_test_157	عملت تحيه لتلميذتي السابقه يسر الكبايري الي قاعده تبدع في فرنسا حاليا URL
subtask1_test_158	الكالتشيو كله متشمت ف اليوفي بعد اختارو هدف رونالدو اجمل هدف
subtask1_test_159	USER اكيده لينا عارفتها ماتمسكش ف الاسرار بكل USER
subtask1_test_160	USER يعني انك مش عارفه تعيشي الاحساس ده وبتقول عليه كوهن ومياعه وكلام فاضي لكن من جوه نفسك تحسيه p وله انا غلطان اصديكتي
subtask1_test_161	USER انا ولا هزعل ولا هعاتب بس عمري ما هنسي
subtask1_test_162	ههتهه غير الجزائري لي يفهمها لي دارها URL
subtask1_test_163	USER الله يحفضج حبي حنونه ورده
subtask1_test_164	احدي الاستديوهات المتواجده في مدرسه بالبيره عملوا مقابله مع URL ما خلصوا وشكروها علي تواجدها الحجه بتسالهالمذيع عالهوا كيف مرتك D
subtask1_test_165	اني زي المرايا تبتسلمي نبتسلمك تضحكلي نضحكلك تكسرني نجررحك  p URL
subtask1_test_166	USER ميسي عودهم ع كذا
subtask1_test_167	USER شو البرنامج بتونس
subtask1_test_168	بدت حالتي فاخر الكورس كلاسي يبدا ثمان اطلع من البيت الساعه ثمان
subtask1_test_169	USER حسبي الله ونعم الوكيل و حنان قد مظلمتوها ربي غينصرها و نعاود نقول حنان و اهاب واحد #حنان_فخر_المغرب #HananeElKhader #Ih
subtask1_test_170	USER USER USER USER شو عندك من البطولات الخارجيه يا العالمي
subtask1_test_171	USER الخليلي فاتح مش مكتبه فقط حتي بيته للناس وكل اهل بيته يتساعدوا مع الناس واتكلم عن تجربه شخصيه عيب اقسم بالله الي جالسين ترت
subtask1_test_172	Flw Plz URL URL شوفوا الاغنيه و اعطوني رايكم #SouhilaBenLachhab #برشلونه #TheVoice
subtask1_test_173	من بعد طاريك ينعاف كل طاري اجمل من غاب وحبه بقي فيني
subtask1_test_174	USER ليله و تبدا العشر الاواخر URL اللهم اعنا علي الصيام و القيام و قراءه القران و امانه ماتنسونيش في دعائكم
subtask1_test_175	ما كانت الحسناء ترفع سترها URL لو ان في هذي الجموع رجالا تشكيل كتيبه نسائيه في حلب يا حيف اين الرجال URL
subtask1_test_176	#متي_تطقك_النفاضه اذا كان معي مبلغ كاش مب لي
subtask1_test_177	صباح الخير الصوره من قنطره تالهنات علي واد شبوكه خنيفره URL
subtask1_test_178	USER الشي البتكلم دا
subtask1_test_179	خاص شي فقيه صحيح ادير شي حجاب لهاد NUM مسخوط العالم الله شحال ديال التقاوس جمعو اليوم
subtask1_test_180	USER لا تفسر كل صمتي بالرضا الردود احيان تجرح لو حكيت
subtask1_test_181	NUM صوتك خفق له جوف قلبي ورلباه وغيرك خفوقي صوتهم مادري به
subtask1_test_182	الاصدقاء احيطكم علما انه بدينا مناقشه الروايه الان وغادي تستمر لثلاث ايام اخري كل نهار و المحور ديالو URL URL
subtask1_test_183	مب بالحظ انتن تغشن URL
subtask1_test_184	كله كوم والعار لمدايره بياع البيتزا كوم اخر
subtask1_test_185	تقولي تبين اجازه عورت قلبي لو يعطوني اجازات الدنيا مابتاخذها الجامعه
subtask1_test_186	USER USER بو عندهم فلوس واجد بس
subtask1_test_187	USER دا هجوم بصفه مستمره ما شفتش فر خالص دي
subtask1_test_188	اللهم بلغنا الصمت الانتخابي خلي برشه بهايم يسكتوا
subtask1_test_189	USER USER USER USER USER USER بيا من اول البرنامج حبت سهيله و ايهاب و معظم فانزها من ا
subtask1_test_190	صح صحوركم كل للناس الكل
subtask1_test_191	تجيني عله في قلبي لما احد يقرا كلامي وما يرد
subtask1_test_192	USER طبعا مجرم لكن اعطيني من يعادل رستم غزالي وغازي كنعان في لبنان لا يوجد اعطيني لائحه باسماء لبنانيين قتلهم النظام السعو
subtask1_test_193	USER مافي بيان مافي تحقيق لاي من مطالب الشعب مافي اعلان لاعضاء المجلس العسكري سقطت كيف ياها في محلها بس غيروا الراس من ج
subtask1_test_194	USER هه اي لا هيك كتير شو عم يصير معو هاد صار عندو عقده اسما بايرن
subtask1_test_195	هادو لعرب جرب لي محملوش رؤؤف كي قاعد يشكر محرز واش حكايتهم مساكين
subtask1_test_196	توكل حصلله مجازم معه تتصور وتجلس مع الرجال ماحد يسالنا ايش يعني مجازم مابينيش طافه اشرح
subtask1_test_197	USER لما كانت عندي ديمه نمشيلها نسحب منها
subtask1_test_198	عيدك م مب ارك وع ساكم ن ع واده
subtask1_test_199	USER احكيلك كمان مصطلحات تخص امهاتنا دوشك و دخماش P
subtask1_test_200	USER اتفرج عليهم من بعيد و اعرف ربك بعدك عنهم ليه
subtask1_test_201	فيدال ما بلمس اللاعب بس دخلاته غبيه حينطرد لو ما تبدل
subtask1_test_202	USER USER جد لما اسمعها من البنات انها مستفزه
subtask1_test_203	USER حظك بقي كده كده هجيب كتير الفتره الجايه
subtask1_test_204	امنيتي من ازعل اسوي مثل الافلام واحط ظهري عالباب واتزحلك مره سويتها انشك البلوز
subtask1_test_205	USER الف مبرووك يابن سلامه ومنها للاعلي
subtask1_test_206	يقلكم القات بصنعاء اليوم حظا والرئيس محمد الحوثي يتكلم من النخر محظي
subtask1_test_207	قرف بشكل لا يحتمل اقريب نطلع من حويجي اتكعفيسس
subtask1_test_208	USER انا تنخلص عليكم الضرائب باش تقراو ونتوما مبغيينش داويوني باغيين تخدمو فلبريفي وتجمعو الفلوس
subtask1_test_209	ماعندكش تجارب يعني ماعندكش مبادئ
subtask1_test_210	USER اه بالله عليكي ادعيلي عندي كمان شوي امتحان يا برسب يا برسب فيه يسعد صباحك
subtask1_test_211	USER USER USER USER USER USER USER USER الله يسعدك اخوي فهد هذا من ذوقك و
subtask1_test_212	وصرنا بعاد علي سكه منافي الخوف نتمشي تحركنا رياح الشوق نظل بعاد تحضنا امانينا بقايا ريحه الاحباب وتبكي حيل ذكرانا
subtask1_test_213	Quelle est la chose la plus inhabituelle que tu as URL حاجات منعرفش اسمهم و اول مره نراهم في حياتي اش قولك URL URL
subtask1_test_214	اذا صابك مرض بعيونك URL راح انطيك عين وعين URL واذا طابت عيونك هم اخذها العين تستاهل عيوني URL URL
subtask1_test_215	حوثي طرد زوجته في ساعه غضب ومرت فتره والرجال اشتاق لها قوي وهي كذلك اشتاقت له بس كل واحد محافظ علي كبريائه URL URL
subtask1_test_216	USER افاا يعني NUM مليوون حقت الطواقي زحلططن URL
subtask1_test_217	USER صبري عليهم يبالهم كم يوم مال صلان ظلت تقريبا اسبوع وبعدين صلحوهن
subtask1_test_218	عبدربه يقيل بن دغر بن دغر يروح صنعاء عفاش يقيل بن URL بن حبتور يروح عدن وهكذا دواليك لاتفهم
subtask1_test_219	مااقدر اضمن لك اي حاجه تجي مني لكن اقدر اضمن لك اني شخص مستحيل يتكرر بحياتك URL
subtask1_test_220	USER فتره وبعدين تنسي هو هذا الاعلام يضخم الصغير ويصغر الكبير
subtask1_test_221	دشت ناي يناسب الثلث الاخير من الليل URL
subtask1_test_222	USER USER قاصد الاهل حملتو اشواقي الدفيقه
subtask1_test_223	USER اها ازا هيك يمكن
subtask1_test_224	امطول ع لولاف URL مليوع ايروح جاي
subtask1_test_225	مبروك انتي حامل الروسيه yay اﻻمريكيه WOW التونسيه ما تقولوا لحد نخاف من العين و في لخر يطلع URL URL
subtask1_test_226	USER وحنا ليا قالوا ولانا مع من حنا وري القايد وحنا مع العود #قطر #تميم_بن_حمد #الامير_الوالد USER URL
subtask1_test_227	ايعلم خفيفي العقول اني انا مثلا واحد من الناس صليت العشاء بالبيت وبلا تراويح لا لشيء الا خوفا من مرجام الغيب URL URL
subtask1_test_228	USER حتي المزه صارت جثه لما شافت #محمد_عساف كونغرس الفيفا NUM #OneYearWin NUM URL
subtask1_test_229	قولوله قلبي من العام مجروح
subtask1_test_230	رح تسقط صنعاء من يد الفاسدين والخونه الي يد الحوثيين القتله انتهت الروايه و موت يا شعب بستين داهيه #اليمن
subtask1_test_231	USER الله يصبر قلب عياله حسبي الله ونعم الوكيل فيهم هالمجرمين #عبدالجليل_الزيادي
subtask1_test_232	USER و انا برضه ماما الله يسامحها طلبت ادخل الاشياء الي بالحديقه و فجاه لمعت السما متت من الخوف
subtask1_test_233	USER حميدتي اتكبكب وقال يامن المطار من حسي براتب ثلاثه شهور شوفو الرد دنت نهايتكم يا كيزان #السودان_التصعيد_الثوري #دف
