#1_id	#2_content	#3_label
DEV_467	آللهم صل وسلم على نبينآ محمد عدد ماذكره الذاكرون وغفل عن ذكره الغافلون . .	neut
DEV_171	استغلالك الأزمات لترمي ذا الحق بأنه حزبي،إنما هو ديدن خصوم الرسل مع يقينهم بصدقهم(قالوا إنما أنت من المسحرين)استغلوا شيو …	neg
DEV_417	احمد حمدي * رمضان صبحي ❤ انتهت الحكايه مبروك علينا الصعود	pos
DEV_247	فمآن الله يا عآم(ن ) كسر في دآخلي إشيآء وآجد	neg
DEV_21	قاعدة حياتيه : لازم تخلي وقت لك لنفسك لذاتك ، تكون فيه انت المهم والأهم من كل شيء . . !	neut
DEV_113	طاح الخير من السمى . . وطاح مع الخير مكياج غير . . خلاهم يبينو مثل الدرك تالي الليل . .	neg
DEV_482	ما عندنا خبر عن وقت التصويت للسياره . . لكن اول مايتم الاعلان راح نخبركم وننطلق بالتصويت 😍 🔥 🔥 💪 💪 واحنا قدها 😍 👌 #دعم_علي_اله…	neut
DEV_6	يعنى ارسنال و صلاح كسبانين #الفرحه	pos
DEV_33	استغفر الله العظيم وأتوب إليه	neut
DEV_364	الاخوان اللي ماجازت لهم القصة عندي لكم نكتة من تأليفي : حرمة ارهابية جديدة عطوها مخطط ارهابي قالت لا ابي كاروهات ها اشر …	pos
DEV_182	وان عشقتيني انا مابي من الناس ناس . .	neut
DEV_138	USER الحياه أصلا ما تريح فكيف حتعطينا اللي حبيناه	neg
DEV_240	USER حيوان 😒 يمكن ٥ او ٦ ويمكن الحين ارد الدعيه و اسحب على عليوي 😂 😂 ✋	neg
DEV_106	في مثل هذا اليوم من عام 1967 . . كان اول يوم ل #فلسطين كلها تحت الاحتلال الصهيوني ! ! #لن_ننسى	neg
DEV_474	لا تنسونه من الدعاء يا أحبة فهو بأمس الحاجة إليكم بعد الله فحالته الصحية ليست جيدة ( نسأل الله سامه الأعظم أن يكشف ضره ) h …	neut
DEV_67	USER لاتيأسي قدتكون الأيام الجايه تحمل في طياتها الكثيرمن المفاجآت السعيده لك	pos
DEV_336	USER هو العاهة تاع أغنية الليدن ؟ ؟ !	neg
DEV_168	لتمزقو خارطة العالم الضياع يحدنا بلا حدود !	neg
DEV_459	الارض تدور ، ۈ الساعة تدور ، ۈ الدورة الدموية تدور ، ۈ الايام تدور ، هذا العالم سيجثو على ركبتيہ يوما ۈ يتقيأنا !	neg
DEV_137	USER : الان وفي هذه الاثناء يتم تشييع جثمان الانترنت . للفقيد الرحمة ولكم العزاء والصبر	neg
DEV_236	وزير الصحة يمنع التدخين بجميع الأماكن العامة والمغلقة بالكويت	neut
DEV_59	USER النقابه الفاشله تعتقد انها ارهبتنا بقضاياها تجاه الموظفين . . للعلم ; النقابه تذكرني بمجلس الامه محد يحترمه لانه غير …	neg
DEV_235	قيل للسعادة أين تسكنين . . قالت أسكن في قلوب الراضيين . .	neut
DEV_314	وأنا كل ما أجول التوبة يا بوي ترميني المقادير : - _ كوب لبن _ كوب دقيق _ زبدة . .	neg
DEV_198	لا تقتل فرحتك بأفكار الأمس ثق بأن لكل يوم أشياء أجمل .	pos
DEV_71	نحن مجتمعات تربينا على مراقبة الآخرين وإنتقادهم ومحكامتهم . . أليس ادعى أن نركز على أنفسنا ؟ ! وتزكيتها وتطهيرها لنكون بذلك …	neg
DEV_224	من اراد قربك ، اقترب ! من اراد رؤيتك ، أتى ! من اراد سماع صوتك ، سيتصل بك ! هي أشياء لا تمنعها الظروف بل تمنعها الإرادة . .	neg
DEV_461	اعشقك ماهي أبد كلمه غرام اعشقك كلمة لو احكيها بكيت من صميم الروح هي كل الكلام تختصر كل الحروف ليا حكيت	pos
DEV_358	تهمني طبعا حبيبي تهمني أنت بس اللي بعمري هزني ، أنت من حقك إذا تامر علي وأنا من حقي أبيك تحبني . . 💗	pos
DEV_254	USER لابد من وجوود السعاده كبديل ان لم تجدها من المقربيين . هناك قلووب تحمل اغلى واجمل وانقى السعاده ويكتسبها الغير من اجل البقاء	pos
DEV_337	كما ينبت العشب بين مفاصل صخرة وجدنا غريبين يوما و نبقى رفيقين دوما	pos
DEV_47	ليلة الامتحان بتبقى وقت مناسب جدا للتفكير في المستقبل و الولولة على الماضي و التعمق في كل مشاكل الحياة . .	neut
DEV_378	دامي معاك ؟ عطني حزنك ، عطني تعبك وضيقك ، وخذ راحتي . . ترى ماحبك عبث 💙	pos
DEV_286	صباح جديد ، و فريق هيدراوم يستعد لاجل إكمال الدورة التخصصية في مجال الطاقة المتجددة بمشاركة من اداريين المؤسسة ومتطوعون #عمان…	neut
DEV_291	USER سالم شوقتونا علشان نشوف فيديوا ممكن نحصل عليه	pos
DEV_318	عموما إنك تحكي أشياء من غير التفكير في طبيعة هاي اﻷشياء أو نتائجها ، مش بالإشي العاطل كتير يعني ، أوقات ،	pos
DEV_140	نحن من يصنع غرور الآخرين . لاننآ ؛ نعطي قيمة لمن لآ قيمة له !	neg
DEV_266	من تسبب في سعادة انسان . . تحققت سعادته - فولتير	pos
DEV_131	مع إنه إلي أسبوع مخلصة القرن الدراسي الأول إلا إنه ما رح أحس بالعطلة غير لما تخلص دفعة 2013 امتحانها بكرا - _ - ! ارحموا الجروب أسئلة #مش_هيك	neg
DEV_306	USER انتي اشربيلك وحدة ڤوتكا ونامي	neut
DEV_102	مابي الا انت وكلك لو سمحت . .	pos
DEV_354	. كلما زادت الصدقة زاد الرزق . . وكلما زاد الخشوع في الصلاة زادت السعادة وكلما زاد برالوالدين زاد التوفيق في حياتك :	pos
DEV_227	شرط اللجنة المنظمة لمباراة نادي الكويت والبايرن ، اللعب بكامل النجوم ونسوا يكتبون ممنوع تسجيل فوق ال٨ أهداف هه	neg
DEV_315	احب اشكر كلمة امزح اللي تضبط الجو بعد ما اقول كل اللي ودي أقوله . .	pos
DEV_410	USER شكرا لتواصلكم معنا ، ما هو استفساركم	neut
DEV_164	الله يسعدك دنيا واخره #عبدالعزيز_الحجوري	pos
DEV_157	هل اغضبك القبض على المجرم الصفوي الخبيث النجس #احمد_المغسل ؟ ! نحن نفرح بالقبض على الدواعش وعلى الصفويين وكلهم عملاء لإيران USER …	neut
DEV_110	يعني ما بنفع الواحد يزبط فيرست و سكند 😒	neg
DEV_368	انا شغلتي هاليومين ؟ بس اضحك 😂	pos
DEV_267	الابتسامة الصادقة لطالب مدرسة الأمل للصم في أول يوم دراسي وهو يستقبل معلمه يبث الأمل بأن يكون فصل دراسي مفعم بالاجتهاد لأبنائنا الطلاب	pos
DEV_139	لا يأس مع الحياة مع الحياة فقط !	pos
DEV_325	من أين يأتي الشر بكل جنوده هؤلاء والجميع يقول أنه يحاربه ؟	neg
DEV_62	اجلاء سريع للعوائل من مناطق توغل القوات العراقية جنوب #الفلوجة والقناصون يرتقون المباني العالية لتأمين القطعات ورصد حركة #الدو…	neut
DEV_127	مارجيت من الحياه إلا الستر ولا طمعت إلا بحسن الخاتمه . . 🌹	pos
DEV_115	يقول وزير التجارة الفرنسي : 🇫🇷 ( الماركات ) هي أكبر كذبة تسويقية صنعها الاذكياء لسرقة الاثرياء فصدقها الفقراء ' . ! !	neg
DEV_458	مو حزينة . . ! كآرهه بس آلٓدنيآ ، وفآقده نفسي آلقديمة ، من يقول إني حزينة . . ؟ ! ! 💔	neg
DEV_219	عساك بخير كثر ما يحمل احساسك نوايا خير وكثر ما قلبي يتمنى تكون بخير	pos
DEV_262	في هذا اليوم 12 / 1 / 1964 م تم الإنقلاب على السلطان جمشيد بن عبدالله بن خليفه آل سعيد سلطان زنجبار وبهذا الإنقلاب تم القضاء …	neut
DEV_25	اي نصيبه تحصل في البلد تبقي . الفعل + ing + الاخوان : - ) واي نصيبه هتحصل تبقي . الفعل + will + الاخوان : - ) مش حبا في الاخوان بس دي الحقيقه	pos
DEV_475	♠ اللہم آسق كل ميت تحت التراب غيثا يرتوي منهہ ترآبهم وتغسل معهم ذنوبهم اللہم إني ذكرتهم فارزقني بمن يذگرني حين تنقطع بي الاسباب ♡♡	neg
DEV_382	٧ / ٧ ✨ يا فزة قلبي الأولى 💜	pos
DEV_193	الحمد الله . . ضربة استباقية جديدة لوزارة الداخلية . . الاطاحه بمطلوبيين امنيا في احد فلل حي الياسمين السكني شمال الرياض …	neut
DEV_22	اردوغان يريد اخماد الحريق باسرع وقت ممكن حتى لا يصل الى تركيا == == == جبت لكم تصريفة يا حريم السلطان 😏 😙 #تركيا_تخمد_حرايق_ا…	neut
DEV_98	USER يا حبيبي مو بس شعب العراق . . ولا تقلي داعش مجرمين أول ما اجو عالموصل ماحد كان يعرف شنو هذولا	neg
DEV_486	USER جابر ZDRSEDK4 #	neut
DEV_355	الله لا يوريني فيك ضر يحزن قلبي الله يحفظ لك عافيتك و يحفظك لي . . 💙	pos
DEV_190	لا تحاول تعيد الحياة ل علاقة إنتهت من نفسها ، من برود الطرف الآخر تحديدا ، لأن العلاقة اللي يكون فيها المبادر شخص واحد علاقة تجي …	neg
DEV_402	اذا واحد تخرج من الثنوي راح بسط في الشوارع على الخضرة وعند المساجد والله حرام يروح شبابه في شقى وتعب والله ان يتحاسبو …	neg
DEV_215	يبحثون عن اخطاء الاخرين و كأنهم يبحثون عن كنز . . عقول تستحق الشقفه	neg
DEV_91	حرام فيه القصاص هذا الذي يقال عنه اب . . لا تعامل لا اخلاق ^ لا حول ولا قوة إلا بالله #تعنيف_طفل_في_خيبر	neg
DEV_312	USER الغائبون لا يسألون . . يرحلون ويتركون حسرة غيابهم لتقتلنا . .	neg
DEV_470	شباب ممكن إذا حدا داش قروب ابي ادش معاه	neut
DEV_273	USER العرب بديكتاتوريتها و اقصائها للمخالف لاتختلف كثيراعن طواغيتها الذين حكموها بالحديد و النار فعلا . . كيف تكونوا يولى عليكم #مصر	neg
DEV_225	الأحسن تفصلون هالوافدين لا نافعين الطلبة ولا نافعين الديره . أما إخوانا البدون مواقفهم وافعالهم تشهد لهم بحبهم للكويت #فصل_المدرسين_البدون	neg
DEV_281	USER عذرا على سوء الفهم ، الرحلة WY674 يوم الخميس سوف تقلع في موعدها المحدد بإذن الله .	neut
DEV_329	صلاة الفجر خير بداية ليومك السعيد 🍃 🌸 🍀 🌼 #صلاة_الفجر	pos
DEV_221	سافر ولا تخبر أحدا . . عش قصة حب صادقة ولا تخبر أحدا . . عش سعيدا ولا تخبر أحدا . . الناس يفسدون الأشياء الجميلة ! #جبرا…	neg
DEV_11	زعلانين من تريقة #باسم_يوسف على اختراع الجيش ؟ بسيطة . . اطلبوا من الجيش يبدأ من بكرة يعالج المصريين بيه ويكبس #باسم وكل اللي بيتريقوا عليه	neg
DEV_163	خالد بن الوليد رضي الله عنه إذا مسك المصحٓف مسكه بآإگيا ويقول شغلنا عنك الجهاد ما أجمله من عذر اما نحن شغلنا عنك ا . .	neut
DEV_264	USER أعتقد هنا أن الجهات التي حققت الإلكترونية بإمكانها التوجه إلى الذكية وليس الجميع . . ماذا تقول ؟	pos
DEV_17	هل تذكرين بشط النيل مجلسنا . . ! نشكو هوانا فنفنى في شكاوانا . . همسة حائرة - محمد عبد الوهاب ❤	neut
DEV_464	أخبركم بشيئ عن سلاح البحرية ؟ ؟	neut
DEV_370	انا شايلة واحد ف الفريند زون الحق اطلعه يفك بقى	neg
DEV_416	قبل كان فينا الوفاء واليوم كلمة الوفاء ضاعت بين ناس مصالح 🎼	neg
DEV_489	USER هه نفسي اشوفه والله شوقتوني له	pos
DEV_245	يقولو قلوبهم ذابت . . من الاهاات	pos
DEV_119	لا تصدق الفقيه المسيس . . ولا تثق بالسياسي المتفيقه . الأول كاذب ، والثاني مراوغ !	neg
DEV_349	USER هذا العدوان جاء استجابة للأمريكيين والإسرائيلين	neg
DEV_134	اكيد في حد بالمدني سنه 3 كان نفسه يدخل عماره و ما زبطت معه . . اذا بتحب بحققلك حلمك تبدل ؟ 🙋	neut
DEV_185	لما يكون عندك كهربه في الدماغ ايش الحل يعني امسك لمبة ولا كيف ! !	neut
DEV_379	ممكن حضن طول الشتاء ؟	pos
DEV_377	تبقى هنا بقلبي حتى لو بيني وبينك الف بلاد 💙 .	pos
DEV_30	ﺃﺣﺪ ﺍﺧﻮﺍﻧﺎ ﺍﻟﺼﻌﻴﺪﻩ ﻣﻌﻠﻘﺂ ﻋﻠﻰ ﻗﻨﺎﺑﻞ ﺍﻟﻐﺎﺯ ﺩﻯ ﺑﺎﻟﻨﺴﺒﻪ ﻟﻴﻪ ﺯﻯ ﺍﻟﺒﺨﻮﺭ : - D	pos
DEV_311	' وكأنه دعا ربه أن لا يفارق تفكيري	neg
DEV_412	- شبيہ آلريم مآ بآلناس مثلہ . . جميل ۈزاد حسنہ في كلآمہ 💘	pos
DEV_153	USER هه ماقصرت فيه	pos
DEV_362	اذا فلورزك قليل وما أحد يعطيك وجه والكل ينتقد تغريداتك بس انتظر لين تصير هامو لو تتفل فالتايم لاين ضحكو لك ! !	pos
DEV_43	سامي عنان اتفشخ تريقه من قبل مايبقي رئيس . . اومال لو مسك هيحصل في ايه =D حملة سامى عنان لتعليم الفوتوشوب : )	neut
DEV_494	USER بإذن الله ماتطلع برايم ومن ينقي الله يجعل له مخرج ويرزق من حيث لا يحتسب ZDRSEDK4 #	pos
DEV_436	( ان الذين قالوا ربنا الله ثم استقاموا تتنزل عليهم الملائكة الا تخافوا ولا تحزنوا وابشروا بالجنة التي كنتم توعدون ) #صدق_الله_العظيم	neut
DEV_321	USER اه 😂 😂 دليل انها صح	pos
DEV_0	ابقى خد فريد الديب في إيدك قدام ربنا يوم القيامة .	neut
DEV_278	🙂 اللي يحب البرجر يحط كومنت بوريكم شي	neg
DEV_109	النسور : ناخذ النفط السعودي بسعر الكلفة	neut
DEV_15	USER رفعت ده هيجيب ولا هيركب الشلاحات في يناير : ' D	neg
DEV_394	“ USER : رساله : انا احمل ف وجهي بقايا ضحكتك . . ممكن عشان اللي بقا فيها : ترد ؟ ! ”	pos
DEV_1	ولو الحياه في كل يوم تخلق مصاعب جديده . . قادر اكون في كل يوم انسان جديد ✋	pos
DEV_390	#نهائي_دوري_أبطال_آسيا الهلال قدها ونادي يستحق البطوله والعالميه 💙 💙	pos
DEV_289	USER المطاعم الراقية والاستراحات هي من اختصاص المواطنين في الولاية والحدايق للبلدية والسدود لوزير المياه وليس لوزير السياحه	neg
DEV_275	ليس من الضروري أن تأخذ كل شيء بعين الإعتبار ! رحم الله من تغافل لأجل ؛ بقاء ود ؛ وستر زلة ؛ 🍁	neut
DEV_450	#الجيش_العين : الجيش يتعادل 1 / 1 د67	neut
DEV_444	بكل مره استفز غيرتك ، مو ذنبي ! ذنبك أنك تحلوين أكثر لما تغارين .	pos
DEV_144	ماهو البديل يا شيخنا حركات وأحزاب متناحرة هنا وهناك يسيسها الدعم المالي توكل على الله لا تلتفت خلفك أني لك ناصح أمين	neg
DEV_333	مشكلتي بتزكرش حالي الا بآخر الوقت ! 😔	neg
DEV_375	عيش ل نفسك اعطي ظهرك للي مايستاهلك ، مافي غياب إلا غياب رآحتك ، ومافي فقدان الا فقدان ذاتك .	neut
DEV_405	العذر مثل الحيا يترك اثر بالوجيہ ، والذنب واحد وساعات الزمن فانيہ اللي زعل من بشر تبقى بشر ما عليہ المشكلہ لا زعل من روحہ الثانيہ ' !	neut
DEV_455	ماعلموك ؟ إنه في غيابك يلف دنياي السكون وفي وجودك تضحك احزاني وتهون . .	neg
DEV_142	الاهتمام الزائد في بعض الاشخاص قد يفقدك قيمتك لا تضع احدا فوق قدره حتي لا يضعك دون قدرك .	neg
DEV_292	جماعة تذكير اليوم أن شاء الله بنكثف كتابتنا من 8 🙋 #سيدي_قابوس_اكرمنا_بالوظايف	neut
DEV_40	لو ربنا بيكرمك و انت بعيد عنه وناسيه . . خاف .	neg
DEV_187	شعور انك تشتاق لشخص مستحيل يرجع ودي اطعنه 💔 😊 .	neg
DEV_293	جلالة السلطان #قابوس يستلم هدية تذكارية من ميثاء بنت سيف المحروقية وكيلة وزارة السياحة حاليا وذلك عام ١٩٨٣م #نخبة_مغردي_عم…	neut
DEV_290	مو سالفة الحرايق هالايام في بلادنا لا يكون انتقلت عدوى حرايق الغابات في استراليا لبلادنا	neut
DEV_484	قبل ما تنصح حد انصح نفسك الاول	neut
DEV_217	قلت ارفعي الشيله ابشوف الاعيان قالت اخاف إتموت من سلهمت الرمش يوم ارفعت لي وبين الوجه يا فلان تقول ضفدع هاربن من سمك قرش 🏃	neg
DEV_155	احس الموت يم روحي وانا بلياك 🎶 .	neg
DEV_162	USER اخبارك يا تركي وكيف شفت الحفل ؟ انا كنت موجود هناك وشفتک بس ما حبيت أزعجگ 🌹	pos
DEV_74	#تقييم_موظفي_شركة_الكهرباء حسبنا الله ونعم الوكيل .	neg
DEV_323	عشقي لك يا ورد ما تحده حدود 🌸 💐	pos
DEV_229	الذكريات تكون حلوه بس راح تصير كابوس اذا اللي فيها اختفوا من حياتك . . ! !	neg
DEV_230	الاستهلاك دون تمييز بين مواطنين وغيرهم من الشرائح كالتجار او المجمعات التجارية والجهات الحكومية باعتبار انه آن الاوان …	neg
DEV_367	الطيار 1810 والعلم عند الله اليوم بيعطي من 5 % وقد يعطي إلى 10 % % نتاابع السهم ووقف الخسارة قريب جدا للمضارب	pos
DEV_350	عط هوانا فرصه ومجال هذا اعترافي . . ذبت بك وانت مجافي كيف لو أكرمتني بوصال ؟	pos
DEV_154	USER هه لبي قلبك اكح كاد المريب يقول خذوني وش موديك لدبي ياخوي وين ذا العمل عنك وتتمسكن انا اتعب دراسه وعمل رحمتك يانمرود	neg
DEV_41	اقولك ايه طيب ؟ . . التقديرات الوحشة بتسبب الضعف الجنسي علي المدي الطويل .	neg
DEV_34	عن واحد بقي يعمل نفسه مبسوط ^ _ ^ عشان محدش يسأله مالك - _ - !	neg
DEV_57	USER بحيث الى اي مرحلة واصلين من التطور 😂 😂 💔	neg
DEV_316	حياة تتغير بين النور والظلام غزة الأكثر بؤسا وتعلقا بمأساتها الرقم 8 باق في ذاكرة الغزيين كذاكرة المدريدين المحفور فيها الرقم 5	neg
DEV_189	شوارعنآ ما بآقي الا يحطون ٺفآحه بعڍ ڳل حفرهه وٓ نصير ڳراش ‹ ☺ ›	neg
DEV_403	USER انزين اهم شي انك ما تصيح بس	neut
DEV_75	ماضل شي شمره عصا وندخل الفلوجه #العراق_يجمعنا_سوه	neg
DEV_130	USER ان شالله رح اكون موجوده : )	pos
DEV_418	حكلنا حاملون للعيوب : و لولا ستر الله لا انحنت اعناقنا من شدة الخجل ، فلا تعيب و العيب فيك يسري . 👌🏻 🌸	neg
DEV_277	طول غيابك . . و ه الليلة طويلة ي بعد عين السهر : شبت أحتريك . و من حرم من شي يرضى في قليلة مابي أضمك . . بس أبي أمسك يديك . .	neg
DEV_438	امهات المستقبل في خطر	neg
DEV_360	USER مايسد بمكانك غيرك أحد بدالك 💘	pos
DEV_126	اريج : تيجي نسافر من هالبلد اريج برضه : بس معناش حق التكسي للمطار حتى	neg
DEV_335	ياشعبي في الضفة #قاوم أنا قادم . . أنا قادم	pos
DEV_280	سعادة المهندس عبدالله بن محمد البلوشي عضو مجلس الشورى بالمصنعة يرعى اليوم ختام نهائي الدورة الاخويه لقدامى اللاعبين . في ت …	neut
DEV_259	يجب الانتباه في الكلمات المكتوبة وانتقائها خشية فهمها بطريقة خطأ ؛ كل ما في أمر اشتباه وليس وجود شي لا قدر الله#مطار_صلالة ش …	neg
DEV_407	قال رجل : يا رسول الله كيف أقول حين أسأل ربي ؟ قال : قل اللهم اغفرلي وارحمني وعافني وارزقني . . فإن هؤلاء تجمع لك …	neut
DEV_481	ما أجمل أن تضمن إجازة نهاية الأسبوع : - سرورا تدخله على : والديك . . أولادك . . زوجك . - صلة رحم بالزيارة أو الاتصال على : إخوانك . . …	pos
DEV_380	USER ياليت من يتفاخر ويتباها بأدخال السلاح الى سوريه ان يدخل ( خرطوش ماء ) غزه . . وبلا تمثيل وبطولات زائفه يصنهعا لك الغير	neg
DEV_454	USER ياسر لما لبس لبس الزي البكستاني ولبس مريلت الطبخ وربط على خصره صار لما يمشي كانه لابس فستان قصير	pos
DEV_276	معلومة للرجل : إذا تخلت الفتاة عن واجبها في الستر فهذا لا يعني أنه سقط منك واجبك في غض البصر !	neut
DEV_453	#كلمه_تقولها_للي_يتابعك_وحاقد_عليك . . ليه كذا ياخي 😢 ليه كذا يااختي 😢 لماذا 😏 هه ان شاء الله مافيه احد حاقد علي 🙈 💃	neg
DEV_317	USER انتو أكتر دفعة اتلبست بالوفود الشقيقة 😊 😅	pos
DEV_242	الله اكبر - الصلاة خير من النوم 🕌	pos
DEV_387	#كذبوا_علينا_وقالو ان وجود الهيئة سبب في حفظ الاعراض والمجتمع من الفساد الاخلاقي !	neg
DEV_344	ليه تصرف ملايين على إعلانات في برنامج وانت ممكن يشوفك خمسة مليون متابع هنا لو قاطعته:آلو إيفا ، بيتي ، أفي بيبي،المراعي …	pos
DEV_99	USER يوسفني اني اقلك انتا فأجر ووراء مصلحتك لو تحلق لحيتك وشنبك يكون احسن	neg
DEV_313	اتقدم بالشكر لكل ما شاركني فرحتي ابي امي واخوتي وعائلتي اصدقائي كما اتقدم بالشكر لمؤسستي العريقه مؤسسة فاتن اداره وموظفين	pos
DEV_37	مصر فيها تقريبا ٣٠ مليون شاب لو عشره مليون بس منهم قدم من وقته ساعة واحده اسبوعيا يعمل فيها عمل خيري او مجتمعي البلد ديه هات …	pos
DEV_45	نفسي في اوبشن يخلي الدنيا دي سيلنت . . نفسي في حبة هدووء	neut
DEV_2	ﻣﻔﻴﺶ ﺍﺣﻼ ﻣﻦ ﺍﻟﻀﺤﻜﻪ ﺍﻟﻠﻰ ﻋﻴﻨﻚ ﺑﺘﺪﻣﻊ ﻣﻨﻬﺂ . . ! ! : ' ) ♥ : )	pos
DEV_194	يا صاحبي النساي ، ماعدت تعنيني .	neg
DEV_148	زوبازاريتا المفروض يكون مسؤول تعاقدات الحراس فقط 😅 😅	pos
DEV_285	هنيئا لمن . . يتفاءل برغم الظروف ، وينتصر بنفسه على الخوف ، ويشق طريقه بنفسه ليخرج عن المألوف ، وفي صمت . . يصنع المعروف	pos
